beta;alpha;gamma;delta;epsilon;psi;kappa1;kappa2;kappa3;omega;Ze;Zes;Zea;Zis;Zia;Zrp;v;phi;mu;N_0;E_init;t_init;loglik;loglik.se;rep;Array;true:beta;true:t_init;true:E_init;start:beta;start:t_init;start:E_init;max_pos;max_Is;max_SAR_numer
0.008253081386515536;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18337.692347964818;-32.371045321014066;0.0021582101401697875;7;781;0.25;2020-03-01;1;0.51;2020-03-10;1;1;0;1
0.003122116910437057;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18351.712729320727;-23.260162688998502;0.001493131083546059;8;781;0.25;2020-03-01;1;0.51;2020-03-10;1;2;0;3
0.03546992043564551;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18333.682680223956;-31.783571170014877;0.0010892769645778277;9;781;0.25;2020-03-01;1;0.51;2020-03-10;1;2;1;1
0.00478579486492866;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18323.860633878066;-7.129740055064712;0.0023811467580095586;10;781;0.25;2020-03-01;1;0.51;2020-03-10;1;1;1;2
0.13951006812049432;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18324.071143431458;-56.35713164446586;0.002347659978345421;1;782;0.26;2020-03-01;1;0.74;2020-03-04;1;3;2;4
0.0019630247667022523;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18337.688872104547;-32.32597550293403;0.001112252705239323;2;782;0.26;2020-03-01;1;0.74;2020-03-04;1;2;0;1
0.27753988605355245;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18321.236798277376;-144.52038317843923;0.010535384434134881;3;782;0.26;2020-03-01;1;0.74;2020-03-04;1;5;3;73
0.13763447570536647;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18319.701155798222;-73.10316299498633;0.01174016692227351;4;782;0.26;2020-03-01;1;0.74;2020-03-04;1;2;2;16
0.32626531178622165;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18317.561658119066;-139.92039817906974;0.011941466217173654;5;782;0.26;2020-03-01;1;0.74;2020-03-04;1;4;5;86
0.024672384162270924;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18326.5826356476;-47.672360566415435;0.002375334332783624;6;782;0.26;2020-03-01;1;0.74;2020-03-04;1;2;1;10
0.3431533869579483;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18333.51012113054;-121.54422681344856;0.00950357851365559;7;782;0.26;2020-03-01;1;0.74;2020-03-04;1;4;5;76
0.4357332253676534;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18342.319848747058;-106.05412678691393;0.0028380156703991595;8;782;0.26;2020-03-01;1;0.74;2020-03-04;1;4;4;68
0.2007326355982989;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18330.69346831601;-64.4911767204545;0.011300307988957486;9;782;0.26;2020-03-01;1;0.74;2020-03-04;1;3;1;16
2.1222311963816203e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18296.179567260715;-9.55849928439501;2.5861508715788694e-4;10;782;0.26;2020-03-01;1;0.74;2020-03-04;1;1;0;1
0.0013786952873232655;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18302.048065659397;-14.188746618628187;2.2281920195880932e-4;1;783;0.27;2020-03-01;1;0.41000000000000003;2020-03-09;1;1;0;1
0.10737739262829812;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18309.677930951362;-32.17687914315872;0.003396215079041618;2;783;0.27;2020-03-01;1;0.41000000000000003;2020-03-09;1;1;1;2
0.09881045478388266;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18324.0767456612;-43.45981626654649;0.00290650743737926;3;783;0.27;2020-03-01;1;0.41000000000000003;2020-03-09;1;2;1;1
0.31570874432600754;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18330.45340873508;-139.061903355418;0.013993343390222679;4;783;0.27;2020-03-01;1;0.41000000000000003;2020-03-09;1;4;3;78
0.003135738400841446;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18336.87174731357;-27.497423320917747;0.002078355755357994;5;783;0.27;2020-03-01;1;0.41000000000000003;2020-03-09;1;1;0;1
0.004411075240288135;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18342.474591729224;-32.49556220418785;0.0014367610886799967;6;783;0.27;2020-03-01;1;0.41000000000000003;2020-03-09;1;2;1;1
0.005563260529650819;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18343.15889170006;-32.031973725788184;0.002250851497319907;7;783;0.27;2020-03-01;1;0.41000000000000003;2020-03-09;1;2;0;1
0.0016756283762696964;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18299.5377935603;-4.998776392923503;2.1897721441749732e-4;8;783;0.27;2020-03-01;1;0.41000000000000003;2020-03-09;1;0;0;2
0.048035732005259346;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18318.452584257542;-33.75986065060873;0.003213606075836864;9;783;0.27;2020-03-01;1;0.41000000000000003;2020-03-09;1;1;0;1
0.0014970347768064592;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18309.352875001183;-23.448627687792982;3.07098033262984e-4;10;783;0.27;2020-03-01;1;0.41000000000000003;2020-03-09;1;1;1;1
0.11939717031441505;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18289.804975874744;-32.485333333169734;0;1;784;0.28;2020-03-01;1;0.47000000000000003;2020-02-20;1;2;1;1
0.2214655414746527;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18311.176246860956;-63.74290002389701;0.01417606751357803;2;784;0.28;2020-03-01;1;0.47000000000000003;2020-02-20;1;1;2;24
0.001566646939385524;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18296.94339103924;-41.65715760835245;7.987837259755774e-4;3;784;0.28;2020-03-01;1;0.47000000000000003;2020-02-20;1;3;0;1
0.3166856495569582;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18297.534520331563;-171.46400812371633;0.008980072580613242;4;784;0.28;2020-03-01;1;0.47000000000000003;2020-02-20;1;4;6;113
0.004433149806467234;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18296.854125661273;-27.920606521232582;6.47825776405299e-4;5;784;0.28;2020-03-01;1;0.47000000000000003;2020-02-20;1;1;1;1
0.08475415693654932;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18289.875378521687;-41.675573033438894;0;6;784;0.28;2020-03-01;1;0.47000000000000003;2020-02-20;1;2;0;1
0.005283259492676795;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18301.242614320377;-23.34470159029751;0.00121196556013248;7;784;0.28;2020-03-01;1;0.47000000000000003;2020-02-20;1;1;0;1
0.08112021875885043;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18290.954350199685;-37.08045318330431;0;8;784;0.28;2020-03-01;1;0.47000000000000003;2020-02-20;1;2;0;1
0.12260043024017067;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18290.937980462626;-18.699973782765987;0;9;784;0.28;2020-03-01;1;0.47000000000000003;2020-02-20;1;2;0;1
0.07525587898491856;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18291.80776729513;-23.295093632900556;0;10;784;0.28;2020-03-01;1;0.47000000000000003;2020-02-20;1;2;1;2
0.011469137157192413;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18348.451414153547;-48.04156908395055;0.003950100422251597;1;785;0.29;2020-03-01;1;1.35;2020-03-11;1;5;1;2
8.453320584001776e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18330.58447686527;-22.433442409598815;0.0017425111720751623;2;785;0.29;2020-03-01;1;1.35;2020-03-11;1;1;1;2
0.2601888817175932;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18324.030280176077;-170.02156240773348;0.014740352834319953;3;785;0.29;2020-03-01;1;1.35;2020-03-11;1;6;4;110
0.003864938628448509;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18318.15316594937;-43.07343564334204;0.001349029831719342;4;785;0.29;2020-03-01;1;1.35;2020-03-11;1;1;1;2
0.2067434843015222;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18337.24343269492;-90.10697489535605;0.009296920131906436;5;785;0.29;2020-03-01;1;1.35;2020-03-11;1;4;1;16
0.0012594292294271863;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18302.06933335667;-14.192237307000942;3.8567613332870674e-4;6;785;0.29;2020-03-01;1;1.35;2020-03-11;1;1;0;1
0.018306896654843762;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18334.86747575846;-21.46291747445183;0.0023513037140201606;7;785;0.29;2020-03-01;1;1.35;2020-03-11;1;1;0;1
3.680658131433454e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18298.683429438897;-18.758900167503462;2.0364120101331795e-4;8;785;0.29;2020-03-01;1;1.35;2020-03-11;1;1;0;1
0.28047015655261;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18326.90053447647;-140.22880451245072;0.00809423956306819;9;785;0.29;2020-03-01;1;1.35;2020-03-11;1;3;9;104
0.38155267827250905;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18330.86332481775;-185.51823138940628;0.027337444647693613;10;785;0.29;2020-03-01;1;1.35;2020-03-11;1;6;8;141
0.2441714400058233;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18332.26391338788;-113.4345984170077;0.009959474502761394;1;786;0.3;2020-03-01;1;0.04;2020-03-07;1;6;3;54
0.2996189367167933;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18314.32155775575;-232.65082866564015;0.012180300298615821;2;786;0.3;2020-03-01;1;0.04;2020-03-07;1;8;8;127
0.3692586983198574;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18317.13293665166;-166.15720795521145;0.008129298225199314;3;786;0.3;2020-03-01;1;0.04;2020-03-07;1;7;8;133
0.39202245822270526;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18317.65743928428;-230.48006570138952;0.013694025235850539;4;786;0.3;2020-03-01;1;0.04;2020-03-07;1;7;7;197
0.24969194068708558;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18323.150899367844;-100.54664426138888;0.014311255368935207;5;786;0.3;2020-03-01;1;0.04;2020-03-07;1;3;2;40
0.001116822554487915;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18324.15653021036;-20.83038881919104;0.0025258863542555994;6;786;0.3;2020-03-01;1;0.04;2020-03-07;1;1;1;2
0.3843438257819219;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18327.062576876287;-211.04184305380926;0.008223272889976556;7;786;0.3;2020-03-01;1;0.04;2020-03-07;1;7;7;153
0.0026641361233185517;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18297.972806799607;-18.75475412069216;2.0789633754523122e-4;8;786;0.3;2020-03-01;1;0.04;2020-03-07;1;1;0;1
0.10118251728504439;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18355.74988696793;-44.3265744033218;0.004340570216723098;9;786;0.3;2020-03-01;1;0.04;2020-03-07;1;3;0;1
0.0019133578927797293;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18336.82480133418;-27.553135783424427;0.0017996104117837188;10;786;0.3;2020-03-01;1;0.04;2020-03-07;1;2;1;3
0.3211713615594973;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18318.97383787074;-178.91613101985507;0.010815814916636546;1;787;0.31;2020-03-01;1;1.3900000000000001;2020-03-12;1;6;6;132
8.472535516521816e-5;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18303.23748087491;-9.611965499411554;2.868629477342421e-4;2;787;0.31;2020-03-01;1;1.3900000000000001;2020-03-12;1;1;0;1
0.3464867726544392;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18314.983200625076;-259.96375636952126;0.0076705389012015806;3;787;0.31;2020-03-01;1;1.3900000000000001;2020-03-12;1;8;7;199
0.0038772806194731107;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18342.29620950854;-14.471730055968155;0.001002445146636209;4;787;0.31;2020-03-01;1;1.3900000000000001;2020-03-12;1;1;1;2
0.1898822335781773;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18324.442284407585;-75.81661623557109;0.007601122443774983;5;787;0.31;2020-03-01;1;1.3900000000000001;2020-03-12;1;2;1;30
0.38992029574706494;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18338.28395732085;-152.63904409769307;0.00864115222358538;6;787;0.31;2020-03-01;1;1.3900000000000001;2020-03-12;1;7;7;120
0.009990068520754224;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18347.93505596758;-27.8379107084077;0.0017757966757778727;7;787;0.31;2020-03-01;1;1.3900000000000001;2020-03-12;1;2;1;2
3.8204626754459264e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18342.23098342183;-37.123301694164226;9.038794615433176e-4;8;787;0.31;2020-03-01;1;1.3900000000000001;2020-03-12;1;1;1;3
0.28777595206463097;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18346.53892136608;-53.0690783374075;0.005881256864574252;9;787;0.31;2020-03-01;1;1.3900000000000001;2020-03-12;1;4;1;16
0.24616001311257718;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18329.409807883323;-71.14675974308396;0.005338245761049023;10;787;0.31;2020-03-01;1;1.3900000000000001;2020-03-12;1;3;2;31
0.3160141349936664;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18317.184982391685;-216.09923822763201;0.008374882459544765;1;788;0.32;2020-03-01;1;0.36;2020-03-05;1;7;6;160
8.358149942626797e-5;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18298.512323426185;-23.34954586594784;2.967981928072455e-4;2;788;0.32;2020-03-01;1;0.36;2020-03-05;1;1;0;1
8.713469185674049e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18324.339710444205;-16.268609561408358;0.002959499862306483;3;788;0.32;2020-03-01;1;0.36;2020-03-05;1;1;1;2
0.12443077832214654;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18315.871970179916;-33.13910182673203;0.006047309467172513;4;788;0.32;2020-03-01;1;0.36;2020-03-05;1;1;1;1
0.29975472957750127;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18331.989269387195;-148.80409244843295;0.008058415373890147;5;788;0.32;2020-03-01;1;0.36;2020-03-05;1;4;5;90
0.19394483438859822;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18327.185750768444;-78.66152557939017;0.006250755866311752;6;788;0.32;2020-03-01;1;0.36;2020-03-05;1;3;2;25
0.28877402564077975;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18310.225642744455;-231.9720542254679;0.012987476481547518;7;788;0.32;2020-03-01;1;0.36;2020-03-05;1;6;5;157
0.16487073793207976;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18326.001142743247;-79.68254037190911;0.005592545248647761;8;788;0.32;2020-03-01;1;0.36;2020-03-05;1;2;1;15
2.0476250362988046e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18327.450099208305;-15.712008756649928;0.0016702706781335445;9;788;0.32;2020-03-01;1;0.36;2020-03-05;1;1;1;3
0.028252571410599548;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18330.972132536896;-45.26271011646475;0.0013645930127910782;10;788;0.32;2020-03-01;1;0.36;2020-03-05;1;2;1;2
3.610995268225752e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18318.201462973582;-38.415994369097795;0.0020574555342760294;1;789;0.33;2020-03-01;1;0.87;2020-03-02;1;3;1;1
0.42042540778756204;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18325.81694678968;-288.61348924245374;0.010812504705931154;2;789;0.33;2020-03-01;1;0.87;2020-03-02;1;13;8;228
0.27679694415305406;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18325.932810939383;-175.5223756394622;0.006998341007543802;3;789;0.33;2020-03-01;1;0.87;2020-03-02;1;5;5;101
0.3249278046035362;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18323.708505764433;-145.0865406398824;0.005592100396260269;4;789;0.33;2020-03-01;1;0.87;2020-03-02;1;6;6;122
0.34897561669862;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18325.987199631272;-185.07089167442496;0.008643306092145147;5;789;0.33;2020-03-01;1;0.87;2020-03-02;1;6;6;161
0.3684248108132517;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18325.631932634406;-210.4239461154155;0.007484922389929667;6;789;0.33;2020-03-01;1;0.87;2020-03-02;1;7;9;183
0.002436911288180942;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18300.82289137656;-27.939240257315564;3.705824679708043e-4;7;789;0.33;2020-03-01;1;0.87;2020-03-02;1;2;0;2
0.33164108733235304;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18323.340927542406;-185.80803001739943;0.008319092863717523;8;789;0.33;2020-03-01;1;0.87;2020-03-02;1;6;8;147
0.3206859471683129;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18316.16135439342;-139.11569603039513;0.007855159800493474;9;789;0.33;2020-03-01;1;0.87;2020-03-02;1;4;8;101
0.35132524396356374;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18326.74195575642;-208.83452951824776;0.009727361278853501;10;789;0.33;2020-03-01;1;0.87;2020-03-02;1;8;6;167
1.2531417805297775;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18316.783407359475;-255.18608341884706;0.004517897240717344;1;79;0.78;2020-02-15;1;1.02;2020-03-03;1;26;54;380
0.017343374773681385;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18293.381131612994;-27.890213483035158;0;2;79;0.78;2020-02-15;1;1.02;2020-03-03;1;1;0;1
0.7617430783408682;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18316.908544722857;-314.4470501554475;0.009004988702709707;3;79;0.78;2020-02-15;1;1.02;2020-03-03;1;28;26;332
